Store,Date,horizon,target_Date,y_true,y_naive52
36,2012-08-03,8,2012-09-28,270677.98,314910.37
36,2012-08-10,8,2012-10-05,277137.86,346137.87
36,2012-08-17,8,2012-10-12,300236.85000000003,342076.99
36,2012-08-24,8,2012-10-19,287360.05,328633.34
36,2012-08-31,8,2012-10-26,272489.41,306193.81
37,2012-03-30,8,2012-05-25,540625.79,507086.75
37,2012-04-06,8,2012-06-01,531811.85,500381.23
37,2012-04-13,8,2012-06-08,528940.78,509647.25
37,2012-04-20,8,2012-06-15,508573.16,525132.36
37,2012-04-27,8,2012-06-22,484032.75,509276.22
37,2012-05-04,8,2012-06-29,508309.81,517021.3
37,2012-05-11,8,2012-07-06,519498.32,489059.93
37,2012-05-18,8,2012-07-13,506005.47,498749.62
37,2012-05-25,8,2012-07-20,503744.56,505543.53
37,2012-06-01,8,2012-07-27,514489.17,504974.95
37,2012-06-08,8,2012-08-03,521959.28,510787.46
37,2012-06-15,8,2012-08-10,500964.59,502504.39
37,2012-06-22,8,2012-08-17,509633.71,506897.98
37,2012-06-29,8,2012-08-24,522665.04,527947.21
37,2012-07-06,8,2012-08-31,538344.1,530367.8300000001
37,2012-07-13,8,2012-09-07,526838.14,506273.74
37,2012-07-20,8,2012-09-14,514651.74,513341.94
37,2012-07-27,8,2012-09-21,521320.98,516556.94
37,2012-08-03,8,2012-09-28,527953.14,516402.1
37,2012-08-10,8,2012-10-05,546122.37,522816.85
37,2012-08-17,8,2012-10-12,521810.75,513636.01
37,2012-08-24,8,2012-10-19,551969.1,522784.33
37,2012-08-31,8,2012-10-26,534738.43,517355.44
38,2012-03-30,8,2012-05-25,422810.12,356886.1
38,2012-04-06,8,2012-06-01,435579.7,396826.06
38,2012-04-13,8,2012-06-08,448110.25,381763.02
38,2012-04-20,8,2012-06-15,430222.07,356797.0
38,2012-04-27,8,2012-06-22,405938.35,354078.95
38,2012-05-04,8,2012-06-29,404634.36,387334.04
38,2012-05-11,8,2012-07-06,471086.22,399699.17
38,2012-05-18,8,2012-07-13,416036.75,367181.71
38,2012-05-25,8,2012-07-20,441683.74,365562.67
38,2012-06-01,8,2012-07-27,407186.47,355131.33
38,2012-06-08,8,2012-08-03,469311.17,437631.44
38,2012-06-15,8,2012-08-10,436690.13,387844.05
38,2012-06-22,8,2012-08-17,411866.46,362224.7
38,2012-06-29,8,2012-08-24,397428.22,365672.55
38,2012-07-06,8,2012-08-31,424904.95,416953.51
38,2012-07-13,8,2012-09-07,490274.82,397771.68
38,2012-07-20,8,2012-09-14,430944.39,408188.88
38,2012-07-27,8,2012-09-21,409600.98,394665.28
38,2012-08-03,8,2012-09-28,398468.08,366819.84
38,2012-08-10,8,2012-10-05,458479.01,449516.29
38,2012-08-17,8,2012-10-12,437320.66,400430.78
38,2012-08-24,8,2012-10-19,428806.46,402709.17
38,2012-08-31,8,2012-10-26,417290.38,378539.17
39,2012-03-30,8,2012-05-25,1596036.66,1406124.14
39,2012-04-06,8,2012-06-01,1640476.77,1541745.59
39,2012-04-13,8,2012-06-08,1623442.24,1442092.08
39,2012-04-20,8,2012-06-15,1587499.82,1451392.67
39,2012-04-27,8,2012-06-22,1532316.79,1363167.95
39,2012-05-04,8,2012-06-29,1492388.98,1429829.36
39,2012-05-11,8,2012-07-06,1659221.99,1414564.53
39,2012-05-18,8,2012-07-13,1471261.76,1380257.12
39,2012-05-25,8,2012-07-20,1582168.27,1416005.59
39,2012-06-01,8,2012-07-27,1487797.54,1426418.53
39,2012-06-08,8,2012-08-03,1608277.74,1518790.89
39,2012-06-15,8,2012-08-10,1641867.92,1514055.97
39,2012-06-22,8,2012-08-17,1720221.91,1629066.9
39,2012-06-29,8,2012-08-24,1724669.75,1573898.63
39,2012-07-06,8,2012-08-31,1710923.94,1465089.85
39,2012-07-13,8,2012-09-07,1609811.75,1429345.86
39,2012-07-20,8,2012-09-14,1447614.08,1372500.63
39,2012-07-27,8,2012-09-21,1555672.51,1338657.95
39,2012-08-03,8,2012-09-28,1495607.07,1311775.83
39,2012-08-10,8,2012-10-05,1574408.67,1443884.39
39,2012-08-17,8,2012-10-12,1494417.07,1384721.84
39,2012-08-24,8,2012-10-19,1577486.33,1465283.29
39,2012-08-31,8,2012-10-26,1569502.0,1472663.1
40,2012-03-30,8,2012-05-25,991054.49,972373.81
40,2012-04-06,8,2012-06-01,1037464.27,1075687.74
40,2012-04-13,8,2012-06-08,1079386.88,984336.04
40,2012-04-20,8,2012-06-15,977950.28,971422.67
40,2012-04-27,8,2012-06-22,1033552.18,977103.64
40,2012-05-04,8,2012-06-29,988764.84,1048866.3
40,2012-05-11,8,2012-07-06,1182901.56,1107366.06
40,2012-05-18,8,2012-07-13,979848.71,953252.14
40,2012-05-25,8,2012-07-20,968502.38,980642.1
40,2012-06-01,8,2012-07-27,954396.85,929096.9
40,2012-06-08,8,2012-08-03,1068346.76,1063818.2
40,2012-06-15,8,2012-08-10,1007906.43,955506.95
40,2012-06-22,8,2012-08-17,969387.48,943237.12
40,2012-06-29,8,2012-08-24,945318.47,969611.3
40,2012-07-06,8,2012-08-31,987264.67,957298.26
40,2012-07-13,8,2012-09-07,1088248.4,1021391.99
40,2012-07-20,8,2012-09-14,901709.82,890661.79
40,2012-07-27,8,2012-09-21,899768.4,876583.98
40,2012-08-03,8,2012-09-28,919595.44,912857.1
40,2012-08-10,8,2012-10-05,1069112.0,1070389.98
40,2012-08-17,8,2012-10-12,982523.26,936751.68
40,2012-08-24,8,2012-10-19,918170.5,942319.65
40,2012-08-31,8,2012-10-26,921264.52,941675.95
41,2012-03-30,8,2012-05-25,1424500.47,1278304.33
41,2012-04-06,8,2012-06-01,1374891.36,1297584.95
41,2012-04-13,8,2012-06-08,1436383.84,1311690.11
41,2012-04-20,8,2012-06-15,1384584.59,1289151.84
41,2012-04-27,8,2012-06-22,1386407.17,1244381.98
41,2012-05-04,8,2012-06-29,1355600.01,1333347.78
41,2012-05-11,8,2012-07-06,1456300.89,1338862.58
41,2012-05-18,8,2012-07-13,1332594.07,1245772.7
41,2012-05-25,8,2012-07-20,1347175.93,1292830.93
41,2012-06-01,8,2012-07-27,1344723.97,1248330.1
41,2012-06-08,8,2012-08-03,1439607.35,1402233.69
41,2012-06-15,8,2012-08-10,1504545.94,1356689.88
41,2012-06-22,8,2012-08-17,1560590.05,1412959.97
41,2012-06-29,8,2012-08-24,1464462.85,1328740.71
41,2012-07-06,8,2012-08-31,1360517.52,1283849.38
41,2012-07-13,8,2012-09-07,1392143.82,1280958.97
41,2012-07-20,8,2012-09-14,1306644.25,1197019.39
41,2012-07-27,8,2012-09-21,1276609.36,1173059.79
41,2012-08-03,8,2012-09-28,1307928.01,1160619.61
41,2012-08-10,8,2012-10-05,1400160.95,1277882.77
41,2012-08-17,8,2012-10-12,1409544.97,1247130.22
41,2012-08-24,8,2012-10-19,1326197.24,1214944.29
41,2012-08-31,8,2012-10-26,1316542.59,1274463.02
42,2012-03-30,8,2012-05-25,535764.58,503295.29
42,2012-04-06,8,2012-06-01,521953.78,545109.3
42,2012-04-13,8,2012-06-08,642671.48,616701.99
42,2012-04-20,8,2012-06-15,606309.13,546675.65
42,2012-04-27,8,2012-06-22,540031.29,501780.66
42,2012-05-04,8,2012-06-29,507403.77,506343.83
42,2012-05-11,8,2012-07-06,618702.09,593234.27
42,2012-05-18,8,2012-07-13,628099.08,591703.8200000001
42,2012-05-25,8,2012-07-20,530318.39,511316.29
42,2012-06-01,8,2012-07-27,516352.21,479256.8
42,2012-06-08,8,2012-08-03,573084.71,572603.33
42,2012-06-15,8,2012-08-10,576620.31,603147.26
42,2012-06-22,8,2012-08-17,575997.78,526641.23
42,2012-06-29,8,2012-08-24,535537.03,503720.98
42,2012-07-06,8,2012-08-31,504760.57,537124.76
42,2012-07-13,8,2012-09-07,617405.35,608390.9400000001
42,2012-07-20,8,2012-09-14,586737.66,576837.09
42,2012-07-27,8,2012-09-21,527165.7,528486.45
42,2012-08-03,8,2012-09-28,505978.46,510243.79
42,2012-08-10,8,2012-10-05,593162.53,649111.23
42,2012-08-17,8,2012-10-12,612379.9,613531.11
42,2012-08-24,8,2012-10-19,541406.98,537276.41
42,2012-08-31,8,2012-10-26,514756.08,515599.7
43,2012-03-30,8,2012-05-25,597406.39,578209.63
43,2012-04-06,8,2012-06-01,605078.62,630972.15
43,2012-04-13,8,2012-06-08,643032.51,643041.71
43,2012-04-20,8,2012-06-15,634815.1,665781.74
43,2012-04-27,8,2012-06-22,613270.79,604925.08
43,2012-05-04,8,2012-06-29,593128.13,586781.78
43,2012-05-11,8,2012-07-06,645618.59,651147.83
43,2012-05-18,8,2012-07-13,627634.04,631827.38
43,2012-05-25,8,2012-07-20,596554.05,597354.39
43,2012-06-01,8,2012-07-27,572447.52,533917.52
43,2012-06-08,8,2012-08-03,614378.9400000001,605956.59
43,2012-06-15,8,2012-08-10,643558.78,595626.56
43,2012-06-22,8,2012-08-17,640210.85,663396.3200000001
43,2012-06-29,8,2012-08-24,598234.64,561573.08
43,2012-07-06,8,2012-08-31,593141.29,594224.9
43,2012-07-13,8,2012-09-07,663814.18,649128.23
43,2012-07-20,8,2012-09-14,625196.94,618877.13
43,2012-07-27,8,2012-09-21,601990.02,586108.13
43,2012-08-03,8,2012-09-28,577792.32,555183.72
43,2012-08-10,8,2012-10-05,642614.89,642828.62
43,2012-08-17,8,2012-10-12,619369.72,590984.56
43,2012-08-24,8,2012-10-19,623919.23,594625.96
43,2012-08-31,8,2012-10-26,587603.55,572516.57
44,2012-03-30,8,2012-05-25,343268.29000000004,308442.49
44,2012-04-06,8,2012-06-01,323410.94,308950.04
44,2012-04-13,8,2012-06-08,340238.38,308770.42
44,2012-04-20,8,2012-06-15,338400.82,300255.87
44,2012-04-27,8,2012-06-22,336241.0,296765.59
44,2012-05-04,8,2012-06-29,338386.08,315273.08
44,2012-05-11,8,2012-07-06,358461.58,295339.01
44,2012-05-18,8,2012-07-13,336479.49,289201.21
44,2012-05-25,8,2012-07-20,337819.16,303108.81
44,2012-06-01,8,2012-07-27,319855.26,279677.0
44,2012-06-08,8,2012-08-03,342385.38,298080.45
44,2012-06-15,8,2012-08-10,333594.81,290399.66
44,2012-06-22,8,2012-08-17,327389.51,290909.69
44,2012-06-29,8,2012-08-24,337985.74,324174.79
44,2012-07-06,8,2012-08-31,339490.69,309543.52
44,2012-07-13,8,2012-09-07,338737.33,295811.25
44,2012-07-20,8,2012-09-14,347726.67,303974.28
44,2012-07-27,8,2012-09-21,336017.6,307409.13
44,2012-08-03,8,2012-09-28,355307.94,299757.75
44,2012-08-10,8,2012-10-05,337390.44,312577.36
44,2012-08-17,8,2012-10-12,337796.13,293031.78
44,2012-08-24,8,2012-10-19,323766.77,305969.81
44,2012-08-31,8,2012-10-26,361067.07,306336.07
45,2012-03-30,8,2012-05-25,817741.17,817653.25
45,2012-04-06,8,2012-06-01,837144.63,877423.45
45,2012-04-13,8,2012-06-08,795133.0,814395.17
45,2012-04-20,8,2012-06-15,821498.18,811153.67
45,2012-04-27,8,2012-06-22,822569.16,762861.78
45,2012-05-04,8,2012-06-29,773367.71,791495.25
45,2012-05-11,8,2012-07-06,843361.1,768718.11
45,2012-05-18,8,2012-07-13,749817.08,748435.2
45,2012-05-25,8,2012-07-20,737613.65,741625.25
45,2012-06-01,8,2012-07-27,711671.58,704680.97
45,2012-06-08,8,2012-08-03,725729.51,765996.92
45,2012-06-15,8,2012-08-10,733037.32,724180.89
45,2012-06-22,8,2012-08-17,722496.9299999999,712362.72
45,2012-06-29,8,2012-08-24,718232.26,833979.01
45,2012-07-06,8,2012-08-31,734297.87,726482.39
45,2012-07-13,8,2012-09-07,766512.66,746129.56
45,2012-07-20,8,2012-09-14,702238.27,711367.56
45,2012-07-27,8,2012-09-21,723086.2,714106.42
45,2012-08-03,8,2012-09-28,713173.95,698986.34
45,2012-08-10,8,2012-10-05,733455.0700000001,753447.05
45,2012-08-17,8,2012-10-12,734464.36,720946.99
45,2012-08-24,8,2012-10-19,718125.53,771686.4
45,2012-08-31,8,2012-10-26,760281.43,781694.57
1,2012-03-30,9,2012-06-01,1624477.58,1635078.41
1,2012-04-06,9,2012-06-08,1697230.96,1588948.32
1,2012-04-13,9,2012-06-15,1630607.0,1532114.86
1,2012-04-20,9,2012-06-22,1527845.81,1438830.15
1,2012-04-27,9,2012-06-29,1540421.49,1488538.09
1,2012-05-04,9,2012-07-06,1769854.16,1534849.64
1,2012-05-11,9,2012-07-13,1527014.04,1455119.97
1,2012-05-18,9,2012-07-20,1497954.76,1396926.82
1,2012-05-25,9,2012-07-27,1439123.71,1352219.79
1,2012-06-01,9,2012-08-03,1631135.79,1624383.75
1,2012-06-08,9,2012-08-10,1592409.97,1525147.09
1,2012-06-15,9,2012-08-17,1597868.05,1530761.43
1,2012-06-22,9,2012-08-24,1494122.38,1464693.46
1,2012-06-29,9,2012-08-31,1582083.4,1550229.22
1,2012-07-06,9,2012-09-07,1661767.33,1540471.24
1,2012-07-13,9,2012-09-14,1517428.87,1514259.78
1,2012-07-20,9,2012-09-21,1506126.06,1380020.27
1,2012-07-27,9,2012-09-28,1437059.26,1394561.83
1,2012-08-03,9,2012-10-05,1670785.97,1630989.95
1,2012-08-10,9,2012-10-12,1573072.81,1493525.93
1,2012-08-17,9,2012-10-19,1508068.77,1502562.78
1,2012-08-24,9,2012-10-26,1493659.74,1445249.09
2,2012-03-30,9,2012-06-01,1910092.37,1933756.21
2,2012-04-06,9,2012-06-08,2010216.49,1929153.16
2,2012-04-13,9,2012-06-15,1962924.3,1953771.99
2,2012-04-20,9,2012-06-22,1887733.21,1790925.8
2,2012-04-27,9,2012-06-29,1881046.12,1866243.0
2,2012-05-04,9,2012-07-06,2041507.4,1853161.99
2,2012-05-11,9,2012-07-13,1830075.13,1785187.29
2,2012-05-18,9,2012-07-20,1819666.46,1743816.41
2,2012-05-25,9,2012-07-27,1757923.88,1680693.06
2,2012-06-01,9,2012-08-03,1946104.64,1876704.26
2,2012-06-08,9,2012-08-10,1866719.96,1812768.26
2,2012-06-15,9,2012-08-17,1928016.01,1844094.59
2,2012-06-22,9,2012-08-24,1876788.15,1821139.91
2,2012-06-29,9,2012-08-31,1947083.3,1809119.7
2,2012-07-06,9,2012-09-07,1898777.07,1748000.65
2,2012-07-13,9,2012-09-14,1814806.63,1691439.52
2,2012-07-20,9,2012-09-21,1829415.67,1669299.78
2,2012-07-27,9,2012-09-28,1746470.56,1650394.44
2,2012-08-03,9,2012-10-05,1998321.04,1837553.43
2,2012-08-10,9,2012-10-12,1900745.13,1743882.19
2,2012-08-17,9,2012-10-19,1847990.41,1834680.25
2,2012-08-24,9,2012-10-26,1834458.35,1769296.25
3,2012-03-30,9,2012-06-01,432268.53,394507.84
3,2012-04-06,9,2012-06-08,446336.8,391638.75
3,2012-04-13,9,2012-06-15,442074.79,403423.34
3,2012-04-20,9,2012-06-22,419497.95,385520.71
3,2012-04-27,9,2012-06-29,422965.33,368962.72
3,2012-05-04,9,2012-07-06,411206.5,395146.24
3,2012-05-11,9,2012-07-13,416913.1,373454.33
3,2012-05-18,9,2012-07-20,432424.85,360617.37
3,2012-05-25,9,2012-07-27,389427.9,345381.29
3,2012-06-01,9,2012-08-03,419990.29,409981.25
3,2012-06-08,9,2012-08-10,391811.6,380376.85
3,2012-06-15,9,2012-08-17,394918.83,379716.91
3,2012-06-22,9,2012-08-24,412449.67,366367.55
3,2012-06-29,9,2012-08-31,408838.73,375988.69
3,2012-07-06,9,2012-09-07,408229.73,377347.49
3,2012-07-13,9,2012-09-14,407589.16,375629.51
3,2012-07-20,9,2012-09-21,414392.09,365248.94
3,2012-07-27,9,2012-09-28,389813.02,368477.93
3,2012-08-03,9,2012-10-05,443557.65,403342.4
3,2012-08-10,9,2012-10-12,410804.39,368282.57
3,2012-08-17,9,2012-10-19,424513.08,394976.36
3,2012-08-24,9,2012-10-26,405432.7,389540.62
4,2012-03-30,9,2012-06-01,2179360.94,2065377.15
4,2012-04-06,9,2012-06-08,2245257.18,2073951.38
4,2012-04-13,9,2012-06-15,2234190.93,2141210.62
4,2012-04-20,9,2012-06-22,2197299.65,2008344.92
4,2012-04-27,9,2012-06-29,2128362.92,2051533.53
4,2012-05-04,9,2012-07-06,2224499.28,2066541.86
4,2012-05-11,9,2012-07-13,2100252.61,2049046.95
4,2012-05-18,9,2012-07-20,2175563.69,2036231.39
4,2012-05-25,9,2012-07-27,2048613.65,1989674.07
4,2012-06-01,9,2012-08-03,2174514.13,2160057.39
4,2012-06-08,9,2012-08-10,2193367.69,2105668.74
4,2012-06-15,9,2012-08-17,2283540.3,2232892.1
4,2012-06-22,9,2012-08-24,2125241.68,1988490.21
4,2012-06-29,9,2012-08-31,2081181.35,2078420.31
4,2012-07-06,9,2012-09-07,2125104.72,2093139.01
4,2012-07-13,9,2012-09-14,2117854.6,2075577.33
4,2012-07-20,9,2012-09-21,2119438.5300000003,2031406.41
4,2012-07-27,9,2012-09-28,2027620.23,1929486.63
4,2012-08-03,9,2012-10-05,2209835.43,2166737.65
4,2012-08-10,9,2012-10-12,2133026.07,2074548.85
4,2012-08-17,9,2012-10-19,2097266.85,2207742.13
4,2012-08-24,9,2012-10-26,2149594.46,2151659.59
5,2012-03-30,9,2012-06-01,359867.8,329183.92
5,2012-04-06,9,2012-06-08,341704.59,304984.14
5,2012-04-13,9,2012-06-15,327383.64,304811.82
5,2012-04-20,9,2012-06-22,325041.68,302881.64
5,2012-04-27,9,2012-06-29,329658.1,327093.89
5,2012-05-04,9,2012-07-06,341214.43,310804.93
5,2012-05-11,9,2012-07-13,316203.64,283248.62
5,2012-05-18,9,2012-07-20,321205.12,292539.73
5,2012-05-25,9,2012-07-27,306827.36,275142.17
5,2012-06-01,9,2012-08-03,324195.17,317738.56
5,2012-06-08,9,2012-08-10,306759.7,289886.16000000003
5,2012-06-15,9,2012-08-17,314014.18,303643.84
5,2012-06-22,9,2012-08-24,320831.36,310338.17
5,2012-06-29,9,2012-08-31,344642.01,315645.53
5,2012-07-06,9,2012-09-07,350648.91,321110.22
5,2012-07-13,9,2012-09-14,299800.67,278529.71
5,2012-07-20,9,2012-09-21,307306.76,291024.98
5,2012-07-27,9,2012-09-28,310141.68,292315.38
5,2012-08-03,9,2012-10-05,343048.29,309111.47000000003
5,2012-08-10,9,2012-10-12,325345.41,286117.72
5,2012-08-17,9,2012-10-19,313358.15,306069.18
5,2012-08-24,9,2012-10-26,319550.77,307035.11
6,2012-03-30,9,2012-06-01,1681121.38,1705506.29
6,2012-04-06,9,2012-06-08,1696619.52,1598643.65
6,2012-04-13,9,2012-06-15,1642247.48,1622150.33
6,2012-04-20,9,2012-06-22,1618272.25,1543365.9
6,2012-04-27,9,2012-06-29,1648863.46,1694551.15
6,2012-05-04,9,2012-07-06,1876359.39,1709373.62
6,2012-05-11,9,2012-07-13,1588142.26,1526801.24
6,2012-05-18,9,2012-07-20,1574361.97,1526506.08
6,2012-05-25,9,2012-07-27,1513229.16,1483991.05
6,2012-06-01,9,2012-08-03,1627274.93,1601584.57
6,2012-06-08,9,2012-08-10,1588380.73,1484995.38
6,2012-06-15,9,2012-08-17,1543049.52,1493544.04
6,2012-06-22,9,2012-08-24,1501095.49,1420405.41
6,2012-06-29,9,2012-08-31,1577439.81,1481618.74
6,2012-07-06,9,2012-09-07,1608077.01,1483574.38
6,2012-07-13,9,2012-09-14,1375166.86,1351407.79
6,2012-07-20,9,2012-09-21,1425603.65,1336044.75
6,2012-07-27,9,2012-09-28,1369131.46,1307551.92
6,2012-08-03,9,2012-10-05,1518177.71,1481739.2
6,2012-08-10,9,2012-10-12,1459396.84,1386520.99
6,2012-08-17,9,2012-10-19,1436883.99,1417922.37
6,2012-08-24,9,2012-10-26,1431426.34,1419445.12
7,2012-03-30,9,2012-06-01,598495.02,542295.37
7,2012-04-06,9,2012-06-08,642963.75,621099.95
7,2012-04-13,9,2012-06-15,666942.02,610991.35
7,2012-04-20,9,2012-06-22,687344.68,640043.97
7,2012-04-27,9,2012-06-29,704335.41,704344.21
7,2012-05-04,9,2012-07-06,805642.61,761793.94
7,2012-05-11,9,2012-07-13,694150.89,642748.21
7,2012-05-18,9,2012-07-20,686345.69,688043.96
7,2012-05-25,9,2012-07-27,686365.4,653382.62
7,2012-06-01,9,2012-08-03,680954.8099999999,695392.84
7,2012-06-08,9,2012-08-10,675926.3,670670.46
7,2012-06-15,9,2012-08-17,642450.4,645156.21
7,2012-06-22,9,2012-08-24,609099.37,629994.47
7,2012-06-29,9,2012-08-31,586467.16,592355.24
7,2012-07-06,9,2012-09-07,597876.5499999999,613135.23
7,2012-07-13,9,2012-09-14,541120.2,558981.45
7,2012-07-20,9,2012-09-21,530842.25,536144.81
7,2012-07-27,9,2012-09-28,525545.76,488880.26
7,2012-08-03,9,2012-10-05,505830.56,525866.36
7,2012-08-10,9,2012-10-12,503463.93,501959.19
7,2012-08-17,9,2012-10-19,516424.83,558691.4299999999
7,2012-08-24,9,2012-10-26,495543.28,527339.52
8,2012-03-30,9,2012-06-01,921161.2,929222.16
8,2012-04-06,9,2012-06-08,928820.0,897309.41
8,2012-04-13,9,2012-06-15,916918.7,922048.41
8,2012-04-20,9,2012-06-22,899449.65,864881.24
8,2012-04-27,9,2012-06-29,878298.22,883683.35
8,2012-05-04,9,2012-07-06,936205.5,861965.12
8,2012-05-11,9,2012-07-13,890488.01,849925.37
8,2012-05-18,9,2012-07-20,888834.07,829902.42
8,2012-05-25,9,2012-07-27,838227.52,807082.19
8,2012-06-01,9,2012-08-03,897076.73,892393.77
8,2012-06-08,9,2012-08-10,930745.69,856796.1
8,2012-06-15,9,2012-08-17,896613.19,895066.5
8,2012-06-22,9,2012-08-24,936373.65,912542.82
8,2012-06-29,9,2012-08-31,976137.73,891387.14
8,2012-07-06,9,2012-09-07,932160.37,848358.09
8,2012-07-13,9,2012-09-14,883569.38,870971.82
8,2012-07-20,9,2012-09-21,857796.45,806444.29
8,2012-07-27,9,2012-09-28,884724.41,809049.37
8,2012-08-03,9,2012-10-05,976436.02,929976.55
8,2012-08-10,9,2012-10-12,927511.99,863188.26
8,2012-08-17,9,2012-10-19,900309.75,905984.49
8,2012-08-24,9,2012-10-26,891671.4400000001,876712.31
9,2012-03-30,9,2012-06-01,583648.59,587004.29
9,2012-04-06,9,2012-06-08,582525.42,550076.3200000001
9,2012-04-13,9,2012-06-15,564606.1,558671.14
9,2012-04-20,9,2012-06-22,562173.12,538745.9299999999
9,2012-04-27,9,2012-06-29,544770.7,537064.03
9,2012-05-04,9,2012-07-06,578790.36,535983.13
9,2012-05-11,9,2012-07-13,536537.64,512834.04
9,2012-05-18,9,2012-07-20,513991.57,491449.94
9,2012-05-25,9,2012-07-27,495951.0,471449.98
9,2012-06-01,9,2012-08-03,533887.54,554879.67
9,2012-06-08,9,2012-08-10,538713.47,520284.79
9,2012-06-15,9,2012-08-17,535153.47,540819.44
9,2012-06-22,9,2012-08-24,572887.78,542663.53
9,2012-06-29,9,2012-08-31,576879.15,544643.33
9,2012-07-06,9,2012-09-07,565812.29,528784.86
9,2012-07-13,9,2012-09-14,523427.35,500274.03
9,2012-07-20,9,2012-09-21,533756.88,506743.78
9,2012-07-27,9,2012-09-28,516361.06,508567.04
9,2012-08-03,9,2012-10-05,606755.3,553836.98
9,2012-08-10,9,2012-10-12,558464.8,529515.66
9,2012-08-17,9,2012-10-19,542009.46,557075.21
9,2012-08-24,9,2012-10-26,549731.49,548527.49
10,2012-03-30,9,2012-06-01,1767471.48,1792210.89
10,2012-04-06,9,2012-06-08,1840491.41,1740063.1
10,2012-04-13,9,2012-06-15,1811562.88,1817934.76
10,2012-04-20,9,2012-06-22,1755334.18,1711813.13
10,2012-04-27,9,2012-06-29,1707481.9,1751369.75
10,2012-05-04,9,2012-07-06,1805999.79,1699708.38
10,2012-05-11,9,2012-07-13,1765571.91,1775068.4
10,2012-05-18,9,2012-07-20,1869967.03,1774342.61
10,2012-05-25,9,2012-07-27,1817603.66,1745841.33
10,2012-06-01,9,2012-08-03,1939440.09,1886299.98
10,2012-06-08,9,2012-08-10,1880436.94,1917397.63
10,2012-06-15,9,2012-08-17,1827797.4,1954849.68
10,2012-06-22,9,2012-08-24,1764984.15,1728399.07
10,2012-06-29,9,2012-08-31,1650285.54,1758587.35
10,2012-07-06,9,2012-09-07,1708283.28,1670579.82
10,2012-07-13,9,2012-09-14,1640168.99,1650894.3
10,2012-07-20,9,2012-09-21,1671857.57,1685910.53
10,2012-07-27,9,2012-09-28,1694862.41,1627707.31
10,2012-08-03,9,2012-10-05,1758971.38,1788227.6
10,2012-08-10,9,2012-10-12,1713889.11,1704753.02
10,2012-08-17,9,2012-10-19,1734834.82,1745928.56
10,2012-08-24,9,2012-10-26,1744349.05,1771792.97
11,2012-03-30,9,2012-06-01,1361595.33,1343637.0
11,2012-04-06,9,2012-06-08,1414343.53,1314626.75
11,2012-04-13,9,2012-06-15,1417875.42,1337506.74
11,2012-04-20,9,2012-06-22,1355680.3,1254587.84
11,2012-04-27,9,2012-06-29,1297028.6,1297472.06
11,2012-05-04,9,2012-07-06,1461129.94,1334627.96
11,2012-05-11,9,2012-07-13,1320239.51,1266546.73
11,2012-05-18,9,2012-07-20,1344483.81,1290576.44
11,2012-05-25,9,2012-07-27,1272395.02,1212938.67
11,2012-06-01,9,2012-08-03,1399341.07,1403198.94
11,2012-06-08,9,2012-08-10,1388973.65,1354188.43
11,2012-06-15,9,2012-08-17,1421307.2,1484169.74
11,2012-06-22,9,2012-08-24,1409515.73,1304706.75
11,2012-06-29,9,2012-08-31,1372872.35,1297792.41
11,2012-07-06,9,2012-09-07,1304584.4,1249439.95
11,2012-07-13,9,2012-09-14,1267675.05,1270816.01
11,2012-07-20,9,2012-09-21,1326132.98,1235775.15
11,2012-07-27,9,2012-09-28,1227430.73,1190515.83
11,2012-08-03,9,2012-10-05,1422794.26,1346271.06
11,2012-08-10,9,2012-10-12,1311965.09,1286388.96
11,2012-08-17,9,2012-10-19,1232073.18,1325107.53
11,2012-08-24,9,2012-10-26,1200729.45,1310684.1
12,2012-03-30,9,2012-06-01,981345.2,970328.68
12,2012-04-06,9,2012-06-08,1086231.47,996937.95
12,2012-04-13,9,2012-06-15,1019555.51,986504.93
12,2012-04-20,9,2012-06-22,981386.25,997282.75
12,2012-04-27,9,2012-06-29,943124.74,961993.34
12,2012-05-04,9,2012-07-06,1014898.78,943717.38
12,2012-05-11,9,2012-07-13,960312.75,936001.98
12,2012-05-18,9,2012-07-20,941550.34,922231.92
12,2012-05-25,9,2012-07-27,916967.92,890547.0700000001
12,2012-06-01,9,2012-08-03,958667.23,988712.52
12,2012-06-08,9,2012-08-10,984689.9,955913.68
12,2012-06-15,9,2012-08-17,1005003.12,966817.24
12,2012-06-22,9,2012-08-24,1048101.39,1017593.47
12,2012-06-29,9,2012-08-31,1061943.49,1052051.45
12,2012-07-06,9,2012-09-07,955146.04,922850.57
12,2012-07-13,9,2012-09-14,885892.37,889290.23
12,2012-07-20,9,2012-09-21,922735.37,871692.74
12,2012-07-27,9,2012-09-28,880415.67,866401.4500000001
12,2012-08-03,9,2012-10-05,979825.92,951244.66
12,2012-08-10,9,2012-10-12,934917.47,927600.01
12,2012-08-17,9,2012-10-19,960945.43,938604.58
12,2012-08-24,9,2012-10-26,974697.6,990926.38
13,2012-03-30,9,2012-06-01,2035431.39,1935593.87
13,2012-04-06,9,2012-06-08,2182437.9,1997816.98
13,2012-04-13,9,2012-06-15,2152229.11,2086433.49
13,2012-04-20,9,2012-06-22,2094373.0,2009163.08
13,2012-04-27,9,2012-06-29,2037663.71,2048035.74
13,2012-05-04,9,2012-07-06,2184980.35,2021699.38
