Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
34,2013-03-22,0,,A,158114,60.19,3.593,7036.53,0.0,631.0,338.9,2595.25,132.529129,8.934,,,,945143.33,,2013,3,12,0
34,2013-03-29,0,,A,158114,51.0,3.575,3027.3,0.0,417.69,328.41,1347.0,132.5914516,8.934,,,,938861.77,,2013,3,13,0
34,2013-04-05,0,,A,158114,58.4,3.552,8593.42,3307.23,517.21,1022.91,2517.62,132.6537742,8.796,,,,1091020.3699999999,,2013,4,14,0
34,2013-04-12,0,,A,158114,61.46,3.504,2754.02,1614.39,63.54,365.69,10014.8,132.7160968,8.796,,,,987353.65,,2013,4,15,0
34,2013-04-19,0,,A,158114,63.99,3.436,1359.8,14.54,174.26,0.0,801.06,132.7160968,8.796,,,,977628.78,,2013,4,16,0
34,2013-04-26,0,,A,158114,58.54,3.397,3120.8,1.49,103.82,222.17,1794.12,132.7160968,8.796,,,,940299.87,,2013,4,17,0
34,2013-05-03,0,,A,158114,65.07,3.369,2536.69,21.0,93.45,1619.35,1852.69,132.7160968,8.796,,,,991104.4,,2013,5,18,0
34,2013-05-10,0,,A,158114,63.9,3.371,5813.45,354.12,127.88,278.51,2804.1,132.7160968,8.796,,,,949625.52,,2013,5,19,0
34,2013-05-17,0,,A,158114,70.87,3.437,3417.8,450.88,34.52,521.72,2868.88,132.7160968,8.796,,,,998672.85,,2013,5,20,0
34,2013-05-24,0,,A,158114,76.4,3.462,5333.53,230.88,116.91,657.4,6630.76,132.7160968,8.796,,,,1015737.61,,2013,5,21,0
34,2013-05-31,0,,A,158114,79.29,3.438,4411.49,305.28,109.48,27.38,2655.75,132.7160968,8.796,,,,977062.44,,2013,5,22,0
34,2013-06-07,0,,A,158114,79.33,3.413,8467.35,259.55,263.13,2832.09,3394.4,132.7160968,8.796,,,,999511.29,,2013,6,23,0
34,2013-06-14,0,,A,158114,82.3,3.415,3376.68,306.12,471.49,2512.81,3311.17,132.7160968,8.796,,,,982345.51,,2013,6,24,0
34,2013-06-21,0,,A,158114,80.14,3.453,3196.46,462.9,316.6,1285.2,5173.69,132.7160968,8.796,,,,1000285.1,,2013,6,25,0
34,2013-06-28,0,,A,158114,87.73,3.452,3460.86,770.95,10.5,715.74,2294.78,132.7160968,8.796,,,,942970.63,,2013,6,26,0
34,2013-07-05,0,,A,158114,77.96,3.385,7975.83,1466.58,458.17,6976.2,3006.95,132.7160968,8.796,,,,1007867.6799999999,,2013,7,27,0
34,2013-07-12,0,,A,158114,82.77,3.368,2603.01,931.01,37.44,639.15,2020.17,132.7160968,8.796,,,,954677.75,,2013,7,28,0
34,2013-07-19,0,,A,158114,73.3,3.518,3532.06,744.95,398.2,737.94,1762.44,132.7160968,8.796,,,,950929.59,,2013,7,29,0
34,2013-07-26,0,,A,158114,77.89,3.58,248.84,728.21,3.2,39.88,1503.59,132.7160968,8.796,,,,917883.79,,2013,7,30,0
35,2012-11-02,0,,B,103681,54.44,3.787,9427.41,3322.67,31.3,3119.64,1982.11,142.6614597,8.665,865137.6,866064.4,888368.8,653468.75,858532.4525,2012,11,44,1
35,2012-11-09,0,,B,103681,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,,873643.14,887979.47,880576.33,,2012,11,45,1
35,2012-11-16,0,,B,103681,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,,829284.67,895274.72,820964.1,,2012,11,46,1
35,2012-11-23,1,,B,103681,43.63,3.748,1667.99,0.03,86476.66,767.2,176.28,142.4694405,8.665,,865137.6,931278.97,1733822.4000000001,,2012,11,47,1
35,2012-11-30,0,,B,103681,38.95,3.729,4571.65,0.01,6399.56,140.84,8504.85,142.4460738,8.665,,,984833.35,903606.03,,2012,11,48,1
35,2012-12-07,0,,B,103681,44.13,3.688,8321.83,0.0,238.0,3715.06,15317.62,142.4227071,8.665,,,821568.64,948964.99,,2012,12,49,1
35,2012-12-14,0,,B,103681,43.87,3.637,5606.15,0.0,88.0,292.38,6927.98,142.411735,8.665,,,772302.94,1115255.65,,2012,12,50,1
35,2012-12-21,0,,B,103681,43.65,3.577,4222.06,270.76,16590.92,277.15,8946.15,142.4751302,8.665,,,814099.86,1550214.02,,2012,12,51,1
35,2012-12-28,1,,B,103681,36.05,3.563,16517.47,25386.59,103.38,75.21,5831.36,142.5385253,8.665,,,866064.4,904650.55,,2012,12,52,1
35,2013-01-04,0,,B,103681,32.23,3.592,4130.71,27550.99,13.58,641.42,3316.54,142.6019205,8.6,,,873643.14,671708.09,,2013,1,1,1
35,2013-01-11,0,,B,103681,39.49,3.611,3821.57,15278.75,8.72,623.03,1695.26,142.6653157,8.6,,,829284.67,625135.11,,2013,1,2,1
35,2013-01-18,0,,B,103681,40.57,3.605,3208.85,5662.38,1.44,310.04,2720.6,142.7320173,8.6,,,865137.6,669850.04,,2013,1,3,1
35,2013-01-25,0,,B,103681,26.45,3.583,3118.92,2647.13,0.0,231.83,1749.41,142.8000415,8.6,,,,588722.99,,2013,1,4,1
35,2013-02-01,0,,B,103681,34.17,3.615,30103.32,1530.12,38.3,52850.8,5978.13,142.8680657,8.6,,,,746901.03,,2013,2,5,1
35,2013-02-08,1,,B,103681,28.67,3.753,88750.34,843.99,1172.94,46503.81,3298.91,142.9360899,8.6,,,,849779.14,,2013,2,6,1
35,2013-02-15,0,,B,103681,35.13,3.814,16787.07,5016.1,2.44,6926.31,6276.88,142.9815995,8.6,,,,824568.39,,2013,2,7,1
35,2013-02-22,0,,B,103681,31.52,3.859,14704.41,2696.43,9.96,1457.13,3632.98,142.9708227,8.6,,,,805028.74,,2013,2,8,1
35,2013-03-01,0,,B,103681,39.9,3.89,11748.39,404.61,4.98,54.65,2250.11,142.9600459,8.6,,,,766571.1,,2013,3,9,1
35,2013-03-08,0,,B,103681,36.11,3.86,38288.52,133.06,16.03,8557.22,2845.18,142.9492691,8.6,,,,796351.35,,2013,3,10,1
35,2013-03-15,0,,B,103681,41.95,3.834,13085.43,0.0,4.28,3595.89,994.23,142.9601382,8.6,,,,793045.82,,2013,3,11,1
35,2013-03-22,0,,B,103681,35.43,3.8,17933.65,0.0,198.0,2646.56,5513.3,143.0251221,8.6,,,,760671.1,,2013,3,12,1
35,2013-03-29,0,,B,103681,41.53,3.784,11777.3,0.0,382.54,1877.2,2292.68,143.090106,8.6,,,,744525.69,,2013,3,13,1
35,2013-04-05,0,,B,103681,43.78,3.763,16622.2,4235.77,256.0,3441.18,1021.09,143.1550899,8.36,,,,860293.46,,2013,4,14,1
35,2013-04-12,0,,B,103681,53.28,3.724,4828.15,4850.29,-44.54,878.64,1098.99,143.2200737,8.36,,,,788633.42,,2013,4,15,1
35,2013-04-19,0,,B,103681,53.65,3.676,1975.51,532.62,48.0,173.1,925.87,143.2200737,8.36,,,,794660.24,,2013,4,16,1
35,2013-04-26,0,,B,103681,50.88,3.615,2372.33,0.0,37.2,101.57,1632.06,143.2200737,8.36,,,,721212.45,,2013,4,17,1
35,2013-05-03,0,,B,103681,55.83,3.592,13043.78,18.0,37.84,3516.9,1846.32,143.2200737,8.36,,,,772036.6,,2013,5,18,1
35,2013-05-10,0,,B,103681,57.38,3.583,4022.62,1508.28,35.74,1241.52,4726.08,143.2200737,8.36,,,,802383.63,,2013,5,19,1
35,2013-05-17,0,,B,103681,60.06,3.614,10538.98,904.78,7.7,1680.85,7788.77,143.2200737,8.36,,,,819196.68,,2013,5,20,1
35,2013-05-24,0,,B,103681,65.19,3.627,3116.05,598.9,471.12,1030.77,6244.76,143.2200737,8.36,,,,822167.17,,2013,5,21,1
35,2013-05-31,0,,B,103681,64.65,3.646,4542.19,286.29,13.8,36.9,1613.98,143.2200737,8.36,,,,932195.52,,2013,5,22,1
35,2013-06-07,0,,B,103681,69.53,3.633,14769.81,154.12,53.59,6333.27,5408.17,143.2200737,8.36,,,,873415.01,,2013,6,23,1
35,2013-06-14,0,,B,103681,67.64,3.632,6636.89,159.07,313.37,2895.53,1947.01,143.2200737,8.36,,,,848289.41,,2013,6,24,1
35,2013-06-21,0,,B,103681,70.76,3.626,3252.39,118.02,65.02,4722.43,10790.02,143.2200737,8.36,,,,911696.0,,2013,6,25,1
35,2013-06-28,0,,B,103681,77.34,3.639,4764.55,85.65,0.0,4660.01,3274.82,143.2200737,8.36,,,,892133.41,,2013,6,26,1
35,2013-07-05,0,,B,103681,77.41,3.614,6333.87,138.09,610.35,7224.45,728.0,143.2200737,8.36,,,,985479.64,,2013,7,27,1
35,2013-07-12,0,,B,103681,80.74,3.614,4798.18,130.88,22.05,2351.6,15562.99,143.2200737,8.36,,,,825763.48,,2013,7,28,1
35,2013-07-19,0,,B,103681,83.36,3.737,2318.53,122.3,23.45,771.35,1959.59,143.2200737,8.36,,,,841224.74,,2013,7,29,1
35,2013-07-26,0,,B,103681,77.01,3.804,237.96,50.0,4.0,23.64,1059.83,143.2200737,8.36,,,,808030.15,,2013,7,30,1
36,2012-11-02,0,,A,39910,62.44,3.388,373.78,769.74,0.0,0.0,403.39,222.1321414,6.228,272489.41,277137.86,298947.51,313387.11,284306.0425,2012,11,44,0
36,2012-11-09,0,,A,39910,68.58,3.313,-16.93,850.05,0.0,0.0,733.24,222.1506262,6.228,,300236.85000000003,314607.22000000003,328498.92,,2012,11,45,0
36,2012-11-16,0,,A,39910,60.71,3.243,1069.73,21.2,0.0,0.0,1161.04,222.1817339,6.228,,287360.05,282545.55,332901.94,,2012,11,46,0
36,2012-11-23,1,,A,39910,60.96,3.21,31.77,0.0,2.98,0.0,417.71,222.2296722,6.228,,272489.41,282647.48,332811.55,,2012,11,47,0
36,2012-11-30,0,,A,39910,59.43,3.212,315.68,0.0,0.0,5.67,1590.32,222.2776106,6.228,,,293728.57,293350.51,,2012,11,48,0
36,2012-12-07,0,,A,39910,68.04,3.204,-772.21,0.0,0.0,0.0,692.1,222.3255489,6.228,,,301893.63,312298.37,,2012,12,49,0
36,2012-12-14,0,,A,39910,56.66,3.176,109.79,0.0,0.0,0.0,525.58,222.3838038,6.228,,,293804.45,341503.92000000004,,2012,12,50,0
36,2012-12-21,0,,A,39910,63.08,3.092,85.11,0.0,0.0,0.0,415.96,222.5039579,6.228,,,270677.98,325262.45999999996,,2012,12,51,0
36,2012-12-28,1,,A,39910,55.73,3.12,644.41,1340.37,0.0,79.8,540.0,222.624112,6.228,,,277137.86,287425.22,,2012,12,52,0
36,2013-01-04,0,,A,39910,49.08,3.162,811.74,1115.56,0.0,0.0,394.1,222.7442661,6.266,,,300236.85000000003,329467.82,,2013,1,1,0
36,2013-01-11,0,,A,39910,54.15,3.256,493.07,880.36,0.0,0.0,872.23,222.8644203,6.266,,,287360.05,325976.34,,2013,1,2,0
36,2013-01-18,0,,A,39910,49.6,3.258,224.2,46.22,0.0,36.18,358.58,222.9006165,6.266,,,272489.41,330927.21,,2013,1,3,0
36,2013-01-25,0,,A,39910,57.77,3.239,568.71,11.75,0.0,0.0,928.12,222.9032296,6.266,,,,301444.94,,2013,1,4,0
36,2013-02-01,0,,A,39910,63.45,3.238,496.61,11.35,0.0,0.0,689.46,222.9058427,6.266,,,,310982.87,,2013,2,5,0
36,2013-02-08,1,,A,39910,62.46,3.419,2005.19,1.0,0.0,24.57,1032.15,222.9084557,6.266,,,,335741.9,,2013,2,6,0
36,2013-02-15,0,,A,39910,57.68,3.461,959.25,129.65,0.0,1.26,1907.27,222.9512794,6.266,,,,326316.73,,2013,2,7,0
36,2013-02-22,0,,A,39910,59.22,3.625,908.67,804.66,0.0,0.0,1231.64,223.0946294,6.266,,,,313270.45,,2013,2,8,0
36,2013-03-01,0,,A,39910,56.13,3.695,849.54,0.0,0.0,0.0,630.16,223.2379794,6.266,,,,315396.72000000003,,2013,3,9,0
36,2013-03-08,0,,A,39910,56.8,3.642,1690.77,0.0,0.0,0.0,887.1,223.3813294,6.266,,,,318674.93,,2013,3,10,0
36,2013-03-15,0,,A,39910,59.75,3.593,170.51,0.0,0.0,7.41,470.31,223.5072315,6.266,,,,335345.82,,2013,3,11,0
36,2013-03-22,0,,A,39910,68.54,3.615,751.52,0.0,0.0,0.0,827.36,223.5895142,6.266,,,,317872.51,,2013,3,12,0
36,2013-03-29,0,,A,39910,59.26,3.593,232.82,0.0,0.0,0.0,672.83,223.6717968,6.266,,,,304144.9,,2013,3,13,0
36,2013-04-05,0,,A,39910,63.58,3.589,1230.34,878.73,0.0,0.0,987.56,223.7540794,6.143,,,,331026.11,,2013,4,14,0
36,2013-04-12,0,,A,39910,66.05,3.539,347.44,548.97,0.0,0.0,480.14,223.836362,6.143,,,,339407.94,,2013,4,15,0
36,2013-04-19,0,,A,39910,68.97,3.487,426.0,0.45,0.0,2.61,1425.88,223.836362,6.143,,,,323915.32,,2013,4,16,0
36,2013-04-26,0,,A,39910,64.4,3.455,150.28,0.0,0.0,0.0,326.75,223.836362,6.143,,,,308389.82,,2013,4,17,0
36,2013-05-03,0,,A,39910,70.04,3.431,70.98,0.0,0.0,2.61,1535.28,223.836362,6.143,,,,312467.52,,2013,5,18,0
36,2013-05-10,0,,A,39910,68.02,3.417,477.78,0.0,0.0,75.6,1660.59,223.836362,6.143,,,,330518.33999999997,,2013,5,19,0
36,2013-05-17,0,,A,39910,73.08,3.462,1835.31,0.0,0.0,0.0,1537.86,223.836362,6.143,,,,324801.13,,2013,5,20,0
36,2013-05-24,0,,A,39910,80.03,3.453,306.68,0.0,0.0,0.0,1565.57,223.836362,6.143,,,,306098.17,,2013,5,21,0
36,2013-05-31,0,,A,39910,80.19,3.437,165.31,0.0,0.0,0.0,275.85,223.836362,6.143,,,,306005.52999999997,,2013,5,22,0
36,2013-06-07,0,,A,39910,80.2,3.415,691.45,0.0,0.0,145.61,2064.72,223.836362,6.143,,,,338273.38,,2013,6,23,0
36,2013-06-14,0,,A,39910,81.03,3.412,52.33,0.0,0.0,70.56,861.94,223.836362,6.143,,,,333146.88,,2013,6,24,0
36,2013-06-21,0,,A,39910,83.82,3.428,350.46,0.0,0.0,48.8,1166.54,223.836362,6.143,,,,306411.01,,2013,6,25,0
36,2013-06-28,0,,A,39910,84.66,3.428,444.9,0.0,0.0,0.0,1443.12,223.836362,6.143,,,,291530.43,,2013,6,26,0
36,2013-07-05,0,,A,39910,84.18,3.387,21.24,0.0,0.0,0.0,1261.13,223.836362,6.143,,,,306578.89,,2013,7,27,0
36,2013-07-12,0,,A,39910,84.02,3.373,67.86,0.0,0.0,0.0,1016.91,223.836362,6.143,,,,298337.41,,2013,7,28,0
36,2013-07-19,0,,A,39910,81.28,3.507,165.79,0.0,0.0,0.0,408.04,223.836362,6.143,,,,303289.55,,2013,7,29,0
36,2013-07-26,0,,A,39910,83.28,3.587,128.41,0.0,0.0,39.52,405.62,223.836362,6.143,,,,279643.43,,2013,7,30,0
37,2012-11-02,0,,C,39910,62.44,3.386,74.74,293.84,17.5,0.0,798.26,222.1321414,6.228,534738.43,546122.37,500964.59,555925.6,538660.1625,2012,11,44,2
37,2012-11-09,0,,C,39910,68.58,3.314,450.11,679.91,1.29,0.0,892.4,222.1506262,6.228,,521810.75,509633.71,501268.78,,2012,11,45,2
37,2012-11-16,0,,C,39910,60.71,3.252,412.15,3.36,15.84,0.0,1249.82,222.1817339,6.228,,551969.1,522665.04,527495.09,,2012,11,46,2
37,2012-11-23,1,,C,39910,60.96,3.211,12.99,0.0,6.34,0.0,114.25,222.2296722,6.228,,534738.43,538344.1,522554.04,,2012,11,47,2
37,2012-11-30,0,,C,39910,59.43,3.207,274.14,0.0,0.0,13.86,856.38,222.2776106,6.228,,,526838.14,527117.81,,2012,11,48,2
37,2012-12-07,0,,C,39910,68.04,3.198,235.43,0.0,14.5,0.0,829.18,222.3255489,6.228,,,514651.74,537224.52,,2012,12,49,2
37,2012-12-14,0,,C,39910,56.66,3.168,480.96,0.0,9.0,1.89,1088.08,222.3838038,6.228,,,521320.98,533905.67,,2012,12,50,2
37,2012-12-21,0,,C,39910,63.08,3.098,953.39,0.0,50.87,0.0,633.11,222.5039579,6.228,,,527953.14,605791.46,,2012,12,51,2
37,2012-12-28,1,,C,39910,55.73,3.108,571.86,1339.38,18.43,1.56,1271.03,222.624112,6.228,,,546122.37,451327.61,,2012,12,52,2
37,2013-01-04,0,,C,39910,49.08,3.161,549.39,653.58,3.32,0.0,757.64,222.7442661,6.266,,,521810.75,558343.57,,2013,1,1,2
37,2013-01-11,0,,C,39910,54.15,3.243,671.37,479.35,0.12,0.0,715.85,222.8644203,6.266,,,551969.1,546221.4,,2013,1,2,2
37,2013-01-18,0,,C,39910,49.6,3.237,345.9,156.13,0.0,36.85,1217.41,222.9006165,6.266,,,534738.43,543894.07,,2013,1,3,2
37,2013-01-25,0,,C,39910,57.77,3.227,24.85,66.8,0.0,0.0,478.81,222.9032296,6.266,,,,514116.58,,2013,1,4,2
37,2013-02-01,0,,C,39910,63.45,3.244,213.76,12.81,15.1,0.0,1063.6,222.9058427,6.266,,,,555424.24,,2013,2,5,2
37,2013-02-08,1,,C,39910,62.46,3.417,2540.27,11.11,7.64,286.85,2605.56,222.9084557,6.266,,,,527041.46,,2013,2,6,2
37,2013-02-15,0,,C,39910,57.68,3.475,1008.1,322.84,0.3,0.0,1113.56,222.9512794,6.266,,,,541071.29,,2013,2,7,2
37,2013-02-22,0,,C,39910,59.22,3.597,672.93,76.42,0.0,11.0,1181.49,223.0946294,6.266,,,,518696.89,,2013,2,8,2
37,2013-03-01,0,,C,39910,56.13,3.711,555.78,0.0,0.0,0.0,1623.0,223.2379794,6.266,,,,525559.17,,2013,3,9,2
37,2013-03-08,0,,C,39910,56.8,3.658,918.59,0.0,46.91,67.88,1902.37,223.3813294,6.266,,,,535937.25,,2013,3,10,2
37,2013-03-15,0,,C,39910,59.75,3.622,257.13,0.0,6.48,0.0,946.72,223.5072315,6.266,,,,484588.34,,2013,3,11,2
37,2013-03-22,0,,C,39910,68.54,3.611,744.35,0.0,0.0,14.28,1689.33,223.5895142,6.266,,,,520887.23,,2013,3,12,2
37,2013-03-29,0,,C,39910,59.26,3.606,442.66,0.0,8.94,0.0,2037.82,223.6717968,6.266,,,,533734.9400000001,,2013,3,13,2
37,2013-04-05,0,,C,39910,63.58,3.583,1062.56,397.97,17.3,0.0,1922.71,223.7540794,6.143,,,,564848.78,,2013,4,14,2
37,2013-04-12,0,,C,39910,66.05,3.529,427.78,11.37,2.78,0.0,923.12,223.836362,6.143,,,,506973.17,,2013,4,15,2
37,2013-04-19,0,,C,39910,68.97,3.451,473.15,0.0,0.0,0.0,3060.0,223.836362,6.143,,,,523483.19,,2013,4,16,2
37,2013-04-26,0,,C,39910,64.4,3.417,242.31,0.0,0.0,0.0,1944.03,223.836362,6.143,,,,528807.45,,2013,4,17,2
37,2013-05-03,0,,C,39910,70.04,3.386,17.01,0.0,52.75,0.0,1080.43,223.836362,6.143,,,,535311.64,,2013,5,18,2
37,2013-05-10,0,,C,39910,68.02,3.392,564.62,0.0,21.33,0.0,1835.48,223.836362,6.143,,,,527983.04,,2013,5,19,2
37,2013-05-17,0,,C,39910,73.08,3.454,463.2,0.0,2.18,0.0,2343.91,223.836362,6.143,,,,534847.96,,2013,5,20,2
37,2013-05-24,0,,C,39910,80.03,3.494,163.95,0.0,52.21,0.0,1090.65,223.836362,6.143,,,,540625.79,,2013,5,21,2
37,2013-05-31,0,,C,39910,80.19,3.466,256.57,0.0,25.73,0.0,1018.23,223.836362,6.143,,,,531811.85,,2013,5,22,2
37,2013-06-07,0,,C,39910,80.2,3.439,46.44,0.0,5.33,0.0,1432.98,223.836362,6.143,,,,528940.78,,2013,6,23,2
37,2013-06-14,0,,C,39910,81.03,3.431,171.5,0.0,5.45,0.0,413.02,223.836362,6.143,,,,508573.16000000003,,2013,6,24,2
37,2013-06-21,0,,C,39910,83.82,3.479,43.77,0.0,0.96,0.0,1580.82,223.836362,6.143,,,,484032.75,,2013,6,25,2
37,2013-06-28,0,,C,39910,84.66,3.495,1312.02,0.0,0.0,0.0,2185.54,223.836362,6.143,,,,508309.81,,2013,6,26,2
37,2013-07-05,0,,C,39910,84.18,3.422,20.84,0.0,127.83,0.0,1335.22,223.836362,6.143,,,,519498.32,,2013,7,27,2
37,2013-07-12,0,,C,39910,84.02,3.4,75.65,17.79,8.47,0.0,1264.0,223.836362,6.143,,,,506005.47000000003,,2013,7,28,2
37,2013-07-19,0,,C,39910,81.28,3.556,100.53,11.86,8.31,0.0,1346.17,223.836362,6.143,,,,503744.56,,2013,7,29,2
37,2013-07-26,0,,C,39910,83.28,3.62,178.0,11.86,0.0,0.0,779.32,223.836362,6.143,,,,514489.17,,2013,7,30,2
38,2012-11-02,0,,C,39690,63.22,4.099,139.06,245.48,9.95,0.0,1014.35,131.2362258,10.199,417290.38,458479.01,436690.13,436970.1,435474.12749999994,2012,11,44,2
38,2012-11-09,0,,C,39690,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,,437320.66,411866.45999999996,411116.95,,2012,11,45,2
38,2012-11-16,0,,C,39690,49.39,3.834,805.64,0.0,179.64,0.22,1520.87,131.3258,10.199,,428806.46,397428.22,392003.13,,2012,11,46,2
38,2012-11-23,1,,C,39690,58.07,3.759,20.24,0.0,4.1,0.0,694.05,131.3766667,10.199,,417290.38,424904.95,393715.71,,2012,11,47,2
38,2012-11-30,0,,C,39690,57.03,3.581,213.32,0.0,0.0,0.63,1462.35,131.4275333,10.199,,,490274.82,411252.02,,2012,11,48,2
38,2012-12-07,0,,C,39690,57.83,3.668,68.01,0.0,2.0,0.0,966.79,131.4784,10.199,,,430944.39,435401.64,,2012,12,49,2
38,2012-12-14,0,,C,39690,49.74,3.467,457.66,0.0,0.28,0.0,743.15,131.537,10.199,,,409600.98,404283.83999999997,,2012,12,50,2
38,2012-12-21,0,,C,39690,42.83,3.393,962.45,0.0,5.77,0.0,1743.96,131.642,10.199,,,398468.08,419717.41,,2012,12,51,2
38,2012-12-28,1,,C,39690,43.35,3.48,1328.51,1297.28,-0.73,41.34,774.32,131.747,10.199,,,458479.01,342667.35,,2012,12,52,2
38,2013-01-04,0,,C,39690,38.8,3.51,467.08,641.95,10.02,0.0,1678.8,131.852,9.91,,,437320.66,478483.2,,2013,1,1,2
38,2013-01-11,0,,C,39690,44.59,3.542,161.03,277.88,1.39,0.0,981.09,131.957,9.91,,,428806.46,423260.82,,2013,1,2,2
38,2013-01-18,0,,C,39690,36.49,3.545,512.83,14.57,0.0,0.0,1810.79,132.030871,9.91,,,417290.38,405215.91,,2013,1,3,2
38,2013-01-25,0,,C,39690,49.21,3.337,23.27,13.22,0.0,0.0,769.41,132.0922903,9.91,,,,412882.31,,2013,1,4,2
38,2013-02-01,0,,C,39690,49.54,3.6,309.46,4.65,18.5,1.92,930.85,132.1537097,9.91,,,,457711.68,,2013,2,5,2
38,2013-02-08,1,,C,39690,54.96,3.795,5631.57,6.14,7.34,34.21,1999.05,132.215129,9.91,,,,469787.38,,2013,2,6,2
38,2013-02-15,0,,C,39690,47.12,3.924,792.76,300.95,0.24,0.0,1335.23,132.2725714,9.91,,,,415513.97000000003,,2013,2,7,2
38,2013-02-22,0,,C,39690,49.57,4.031,2140.48,254.02,0.0,3.0,922.04,132.3200714,9.91,,,,409411.61,,2013,2,8,2
38,2013-03-01,0,,C,39690,48.08,4.109,423.71,0.0,0.0,0.0,1458.41,132.3675714,9.91,,,,471115.38,,2013,3,9,2
38,2013-03-08,0,,C,39690,60.4,3.874,517.0,0.0,51.29,90.7,2663.94,132.4150714,9.91,,,,452792.52999999997,,2013,3,10,2
38,2013-03-15,0,,C,39690,61.7,4.104,291.37,0.0,7.57,0.0,736.95,132.4668065,9.91,,,,428465.11,,2013,3,11,2
38,2013-03-22,0,,C,39690,68.75,4.062,652.66,0.0,0.0,0.0,1207.66,132.529129,9.91,,,,412456.48,,2013,3,12,2
38,2013-03-29,0,,C,39690,62.86,4.016,474.52,0.0,10.32,0.0,582.77,132.5914516,9.91,,,,408679.36,,2013,3,13,2
38,2013-04-05,0,,C,39690,69.47,3.998,865.66,1240.67,17.14,0.0,2015.3,132.6537742,9.874,,,,499267.66000000003,,2013,4,14,2
38,2013-04-12,0,,C,39690,65.6,3.981,1227.74,945.83,7.01,0.0,902.23,132.7160968,9.874,,,,435790.74,,2013,4,15,2
38,2013-04-19,0,,C,39690,64.35,3.76,289.61,0.0,0.0,0.0,728.39,132.7160968,9.874,,,,401615.8,,2013,4,16,2
38,2013-04-26,0,,C,39690,70.74,3.889,150.95,0.0,0.0,0.0,2117.1,132.7160968,9.874,,,,419964.77,,2013,4,17,2
38,2013-05-03,0,,C,39690,76.84,3.671,109.0,0.0,24.21,0.0,1279.56,132.7160968,9.874,,,,491755.69,,2013,5,18,2
38,2013-05-10,0,,C,39690,70.18,3.689,806.8,0.0,9.56,233.17,1265.42,132.7160968,9.874,,,,429914.6,,2013,5,19,2
38,2013-05-17,0,,C,39690,83.43,3.809,436.08,0.0,0.72,0.0,1327.32,132.7160968,9.874,,,,412314.71,,2013,5,20,2
38,2013-05-24,0,,C,39690,77.87,3.835,234.31,0.0,9.1,0.0,978.31,132.7160968,9.874,,,,422810.12,,2013,5,21,2
38,2013-05-31,0,,C,39690,81.08,3.829,516.29,0.0,3.55,0.0,1848.62,132.7160968,9.874,,,,435579.7,,2013,5,22,2
38,2013-06-07,0,,C,39690,89.89,3.789,18.2,0.0,3.75,0.0,1373.57,132.7160968,9.874,,,,448110.25,,2013,6,23,2
38,2013-06-14,0,,C,39690,92.14,3.771,123.18,0.0,5.43,0.0,1794.61,132.7160968,9.874,,,,430222.07,,2013,6,24,2
38,2013-06-21,0,,C,39690,87.28,3.766,238.17,0.0,1.7,0.0,1075.17,132.7160968,9.874,,,,405938.35,,2013,6,25,2
38,2013-06-28,0,,C,39690,89.94,3.781,805.2,0.0,0.0,0.0,1671.37,132.7160968,9.874,,,,404634.36,,2013,6,26,2
38,2013-07-05,0,,C,39690,101.95,3.753,29.54,0.0,265.53,0.0,1025.77,132.7160968,9.874,,,,471086.22,,2013,7,27,2
38,2013-07-12,0,,C,39690,92.61,3.737,109.65,0.0,82.51,0.0,845.94,132.7160968,9.874,,,,416036.75,,2013,7,28,2
38,2013-07-19,0,,C,39690,93.75,3.823,108.8,0.0,3.54,0.0,1997.93,132.7160968,9.874,,,,441683.74,,2013,7,29,2
38,2013-07-26,0,,C,39690,90.27,3.865,73.7,0.0,16.9,0.0,423.05,132.7160968,9.874,,,,407186.47000000003,,2013,7,30,2
39,2012-11-02,0,,A,184109,59.87,3.386,9892.4,5275.34,78.2,3803.94,6234.92,222.1321414,6.228,1569502.0,1574408.67,1641867.92,1553629.59,1553953.5175,2012,11,44,0
39,2012-11-09,0,,A,184109,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,,1494417.07,1720221.91,1456957.38,,2012,11,45,0
39,2012-11-16,0,,A,184109,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,,1577486.33,1724669.75,1510397.27,,2012,11,46,0
39,2012-11-23,1,,A,184109,59.53,3.211,5598.01,9.69,109976.14,614.0,8803.56,222.2296722,6.228,,1569502.0,1710923.94,2338832.4,,2012,11,47,0
39,2012-11-30,0,,A,184109,58.66,3.207,2630.69,0.0,3426.72,107.26,4697.05,222.2776106,6.228,,,1609811.75,1632894.58,,2012,11,48,0
39,2012-12-07,0,,A,184109,67.94,3.198,9798.8,0.0,512.0,2262.92,15133.2,222.3255489,6.228,,,1447614.08,1781528.77,,2012,12,49,0
