Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
35,2012-05-11,0,802383.63,B,103681,60.07,4.066,12297.04,0.0,10.76,1040.0,2355.67,138.4959286,8.512,772036.6,788633.42,824568.39,826155.95,769135.6775,2012,5,19,1
35,2012-05-18,0,819196.68,B,103681,60.22,4.062,8475.44,0.0,2.87,2133.81,2904.46,138.587106,8.512,802383.63,794660.24,805028.74,776838.56,772573.23,2012,5,20,1
35,2012-05-25,0,822167.17,B,103681,66.43,3.985,8708.2,0.0,296.24,1676.8,2399.15,138.6782834,8.512,819196.68,721212.45,766571.1,850708.6,778707.3400000001,2012,5,21,1
35,2012-06-01,0,932195.52,B,103681,74.17,3.922,12469.08,0.0,9.66,3040.28,5859.48,138.7694608,8.512,822167.17,772036.6,796351.35,955466.84,803946.02,2012,6,22,1
35,2012-06-08,0,873415.01,B,103681,73.26,3.881,6984.56,44.0,287.97,851.39,5482.29,138.8606382,8.512,932195.52,802383.63,793045.82,855130.21,843985.7500000001,2012,6,23,1
35,2012-06-15,0,848289.41,B,103681,67.03,3.842,4983.83,6.8,1.04,2545.67,1991.41,139.0028333,8.512,873415.01,819196.68,760671.1,828594.86,861743.595,2012,6,24,1
35,2012-06-22,0,911696.0,B,103681,72.02,3.804,5984.0,32.8,0.57,528.54,2636.77,139.1832917,8.512,848289.41,822167.17,744525.69,849397.5700000001,869016.7775000001,2012,6,25,1
35,2012-06-29,0,892133.41,B,103681,73.76,3.748,11690.61,-7.6,0.0,3457.25,5129.74,139.36375,8.684,911696.0,932195.52,860293.46,874453.88,891398.985,2012,6,26,1
35,2012-07-06,0,985479.64,B,103681,76.87,3.711,7808.9,7.0,47.5,6948.28,6443.45,139.5442083,8.684,892133.41,873415.01,788633.42,827717.85,881383.4575,2012,7,27,1
35,2012-07-13,0,825763.48,B,103681,77.83,3.76,3516.15,0.0,0.15,1749.8,1430.23,139.7006325,8.684,985479.64,848289.41,794660.24,813845.5,909399.615,2012,7,28,1
35,2012-07-20,0,841224.74,B,103681,82.28,3.811,3934.52,0.0,25.9,934.49,3512.52,139.7969712,8.684,825763.48,911696.0,721212.45,820188.42,903768.1325000001,2012,7,29,1
35,2012-07-27,0,808030.15,B,103681,79.41,3.829,5446.22,0.0,10.88,6221.18,2764.62,139.8933099,8.684,841224.74,892133.41,772036.6,770820.27,886150.3175,2012,7,30,1
35,2012-08-03,0,866216.36,B,103681,78.14,3.842,35956.75,0.0,11.63,21249.14,2079.74,139.9896486,8.684,808030.15,985479.64,802383.63,826820.71,865124.5025,2012,8,31,1
35,2012-08-10,0,888368.8,B,103681,76.67,3.812,9664.78,0.0,63.72,2523.61,2076.6,140.0859873,8.684,866216.36,825763.48,819196.68,819911.89,835308.6825000001,2012,8,32,1
35,2012-08-17,0,887979.47,B,103681,72.97,3.747,3038.67,0.0,0.0,1401.93,2672.55,140.1289205,8.684,888368.8,841224.74,822167.17,820288.35,850960.0125,2012,8,33,1
35,2012-08-24,0,895274.72,B,103681,72.88,3.704,5726.77,0.0,57.08,5332.71,4133.91,140.1629528,8.684,887979.47,808030.15,932195.52,897037.25,862648.6950000001,2012,8,34,1
35,2012-08-31,0,931278.97,B,103681,71.44,3.703,17617.15,0.0,94.08,6324.67,3173.73,140.196985,8.684,895274.72,866216.36,873415.01,813486.55,884459.8375,2012,8,35,1
35,2012-09-07,1,984833.35,B,103681,70.93,3.738,11678.32,0.0,53.35,1976.76,8415.89,140.2310173,8.684,931278.97,888368.8,848289.41,922440.64,900725.49,2012,9,36,1
35,2012-09-14,0,821568.64,B,103681,69.65,3.742,8915.4,0.0,16.27,1564.94,7400.92,140.2735,8.684,984833.35,887979.47,911696.0,738792.11,924841.6275,2012,9,37,1
35,2012-09-21,0,772302.94,B,103681,63.61,3.711,6982.1,87.37,6.0,2085.94,9129.21,140.32725,8.684,821568.64,895274.72,892133.41,705802.45,908238.92,2012,9,38,1
35,2012-09-28,0,814099.86,B,103681,70.92,3.645,20867.96,42.64,3.22,5895.05,3810.27,140.381,8.684,772302.94,931278.97,985479.64,749676.95,877495.975,2012,9,39,1
35,2012-10-05,0,866064.4,B,103681,56.91,3.583,6855.08,0.0,3.66,2468.47,2737.33,140.43475,8.745,814099.86,984833.35,825763.48,791637.53,848201.1974999999,2012,10,40,1
35,2012-10-12,0,873643.14,B,103681,64.78,3.541,1524.37,0.0,5.33,558.26,6097.45,140.4784194,8.745,866064.4,821568.64,841224.74,772859.25,818508.96,2012,10,41,1
35,2012-10-19,0,829284.67,B,103681,59.62,3.57,2694.71,0.0,4.98,526.09,2051.88,140.4616048,8.745,873643.14,772302.94,808030.15,811328.4,831527.585,2012,10,42,1
35,2012-10-26,0,865137.6,B,103681,51.81,3.569,6221.06,42.48,103.0,273.9,996.79,140.4447903,8.745,829284.67,814099.86,866216.36,808821.5,845773.0175000001,2012,10,43,1
36,2012-03-30,0,304144.9,A,39910,67.31,3.529,40.28,0.5,0.0,0.0,440.54,213.5776701,8.3,317872.51,315396.72000000003,329467.82,385672.11,321822.495,2012,3,13,0
36,2012-04-06,0,331026.11,A,39910,69.39,3.645,375.2,0.0,0.0,12.41,1398.67,213.8116658,8.3,304144.9,318674.93,325976.34,428727.61,319009.54000000004,2012,4,14,0
36,2012-04-13,0,339407.94,A,39910,73.25,3.763,85.47,651.77,0.0,0.0,487.07,214.026217,8.3,331026.11,335345.82,330927.21,414986.54,322097.335,2012,4,15,0
36,2012-04-20,0,323915.32,A,39910,74.57,3.805,177.77,317.91,0.0,231.31,1473.96,214.1921572,8.3,339407.94,317872.51,301444.94,374574.72000000003,323112.865,2012,4,16,0
36,2012-04-27,0,308389.82,A,39910,76.1,3.837,252.98,36.03,0.0,0.0,6621.24,214.3580974,8.3,323915.32,304144.9,310982.87,340708.78,324623.5675,2012,4,17,0
36,2012-05-04,0,312467.52,A,39910,69.56,3.917,621.82,0.0,0.0,18.38,1191.47,214.5240376,8.3,308389.82,331026.11,335741.9,393401.4,325684.7975,2012,5,18,0
36,2012-05-11,0,330518.33999999997,A,39910,76.73,3.92,475.61,0.0,0.0,0.0,818.06,214.6899778,8.3,312467.52,339407.94,326316.73,395316.65,321045.15,2012,5,19,0
36,2012-05-18,0,324801.13,A,39910,73.02,3.925,367.23,0.0,0.0,0.0,1704.18,214.465412,8.3,330518.33999999997,323915.32,313270.45,376183.44,318822.75,2012,5,20,0
36,2012-05-25,0,306098.17,A,39910,81.28,3.786,517.28,0.0,0.0,0.92,1767.58,214.2408462,8.3,324801.13,308389.82,315396.72000000003,348655.2,319044.2025,2012,5,21,0
36,2012-06-01,0,306005.52999999997,A,39910,82.96,3.69,187.88,0.0,0.0,4.02,1674.5,214.0162805,8.3,306098.17,312467.52,318674.93,373703.95,318471.29,2012,6,22,0
36,2012-06-08,0,338273.38,A,39910,82.41,3.633,226.87,0.0,0.0,5.0,597.68,213.7917147,8.3,306005.52999999997,330518.33999999997,335345.82,374182.04,316855.7925,2012,6,23,0
36,2012-06-15,0,333146.88,A,39910,84.43,3.599,945.96,0.0,0.0,0.0,2709.66,213.7481256,8.3,338273.38,324801.13,317872.51,394645.25,318794.5525,2012,6,24,0
36,2012-06-22,0,306411.01,A,39910,83.95,3.569,318.51,0.0,0.0,0.0,1805.33,213.8402689,8.3,333146.88,306098.17,304144.9,360009.94,320880.99,2012,6,25,0
36,2012-06-29,0,291530.43,A,39910,85.33,3.502,1169.41,0.0,0.0,0.0,2549.31,213.9324122,8.177,306411.01,306005.52999999997,331026.11,354270.77,320959.2,2012,6,26,0
36,2012-07-06,0,306578.89,A,39910,84.71,3.44,249.73,0.0,0.04,0.0,659.16,214.0245556,8.177,291530.43,338273.38,339407.94,377464.62,317340.425,2012,7,27,0
36,2012-07-13,0,298337.41,A,39910,85.63,3.55,769.5,0.0,0.01,0.0,1530.69,214.1083654,8.177,306578.89,333146.88,323915.32,385631.48,309416.8025,2012,7,28,0
36,2012-07-20,0,303289.55,A,39910,83.31,3.637,38.04,0.0,0.0,0.0,886.99,214.1713416,8.177,298337.41,306411.01,308389.82,361311.41000000003,300714.435,2012,7,29,0
36,2012-07-27,0,279643.43,A,39910,84.99,3.66,144.59,0.0,0.0,0.0,1545.26,214.2343177,8.177,303289.55,291530.43,312467.52,354361.08,299934.07,2012,7,30,0
36,2012-08-03,0,304989.97000000003,A,39910,86.71,3.652,243.47,0.0,2.4,64.47,1077.74,214.2972939,8.177,279643.43,306578.89,330518.33999999997,381017.75,296962.32,2012,8,31,0
36,2012-08-10,0,298947.51,A,39910,87.64,3.608,25.14,0.0,0.0,1.98,1638.93,214.3602701,8.177,304989.97000000003,298337.41,324801.13,380188.69,296565.08999999997,2012,8,32,0
36,2012-08-17,0,314607.22000000003,A,39910,87.24,3.534,442.05,0.0,0.0,0.0,1381.39,214.4239935,8.177,298947.51,303289.55,306098.17,373267.57999999996,296717.615,2012,8,33,0
36,2012-08-24,0,282545.55,A,39910,86.02,3.501,196.4,0.0,0.0,0.0,1012.91,214.4878416,8.177,314607.22000000003,279643.43,306005.52999999997,344964.2,299547.0325,2012,8,34,0
36,2012-08-31,0,282647.48,A,39910,87.5,3.481,156.18,0.0,0.0,0.0,329.61,214.5516896,8.177,282545.55,304989.97000000003,338273.38,350276.29,300272.5625,2012,8,35,0
36,2012-09-07,1,293728.57,A,39910,77.94,3.499,463.27,0.0,1.75,0.0,2480.2,214.6155376,8.177,282647.48,298947.51,333146.88,352960.64,294686.94,2012,9,36,0
36,2012-09-14,0,301893.63,A,39910,82.06,3.473,788.5,0.0,1.05,3.44,1591.72,214.7934111,8.177,293728.57,314607.22000000003,306411.01,343108.12,293382.205,2012,9,37,0
36,2012-09-21,0,293804.45,A,39910,78.35,3.441,53.1,0.0,0.0,0.0,1532.27,215.1233185,8.177,301893.63,282545.55,291530.43,322405.13,290203.8075,2012,9,38,0
36,2012-09-28,0,270677.98,A,39910,81.52,3.328,205.0,0.0,0.0,0.0,1939.92,215.4532259,8.177,293804.45,282647.48,306578.89,314910.37,293018.5325,2012,9,39,0
36,2012-10-05,0,277137.86,A,39910,71.2,3.262,211.09,0.0,0.0,0.0,1007.44,215.7831333,7.716,270677.98,293728.57,298337.41,346137.87,290026.1575,2012,10,40,0
36,2012-10-12,0,300236.85000000003,A,39910,74.16,3.234,32.28,0.0,0.0,0.0,1312.73,216.0885258,7.716,277137.86,301893.63,303289.55,342076.99,285878.48,2012,10,41,0
36,2012-10-19,0,287360.05,A,39910,67.89,3.308,29.01,0.0,0.0,0.0,632.1,216.2468287,7.716,300236.85000000003,293804.45,279643.43,328633.33999999997,285464.28500000003,2012,10,42,0
36,2012-10-26,0,272489.41,A,39910,71.31,3.306,463.05,1.74,0.0,0.0,795.76,216.4051315,7.716,287360.05,270677.98,304989.97000000003,306193.81,283853.185,2012,10,43,0
37,2012-03-30,0,533734.9400000001,C,39910,67.31,3.524,41.95,0.5,0.0,0.0,619.87,213.5776701,8.3,520887.23,525559.17,558343.57,534578.78,516742.99750000006,2012,3,13,2
37,2012-04-06,0,564848.78,C,39910,69.39,3.622,16.33,0.0,24.05,0.0,2119.5,213.8116658,8.3,533734.9400000001,535937.25,546221.4,543703.16,518786.94,2012,4,14,2
37,2012-04-13,0,506973.17,C,39910,73.25,3.743,303.63,621.72,1.9,0.0,2429.1,214.026217,8.3,564848.78,484588.34,543894.07,543775.87,526014.8225,2012,4,15,2
37,2012-04-20,0,523483.19,C,39910,74.57,3.807,125.0,32.57,6.3,0.0,3201.88,214.1921572,8.3,506973.17,520887.23,514116.58,526434.37,531611.03,2012,4,16,2
37,2012-04-27,0,528807.45,C,39910,76.1,3.81,259.23,0.0,7.58,0.0,861.14,214.3580974,8.3,523483.19,533734.9400000001,555424.24,502918.18,532260.02,2012,4,17,2
37,2012-05-04,0,535311.64,C,39910,69.56,3.906,276.27,0.0,14.9,0.0,671.64,214.5240376,8.3,528807.45,564848.78,527041.46,547513.3,531028.1475,2012,5,18,2
37,2012-05-11,0,527983.04,C,39910,76.73,3.899,333.98,0.0,0.7,0.0,1500.11,214.6899778,8.3,535311.64,506973.17,541071.29,511871.63,523643.8625,2012,5,19,2
37,2012-05-18,0,534847.96,C,39910,73.02,3.907,391.4,0.0,0.0,0.0,1697.98,214.465412,8.3,527983.04,523483.19,518696.89,533564.42,528896.3300000001,2012,5,20,2
37,2012-05-25,0,540625.79,C,39910,81.28,3.786,0.0,0.0,0.0,0.0,706.18,214.2408462,8.3,534847.96,528807.45,525559.17,507086.75,531737.5225,2012,5,21,2
37,2012-06-01,0,531811.85,C,39910,82.96,3.699,57.81,0.0,0.0,0.0,1268.73,214.0162805,8.3,540625.79,535311.64,535937.25,500381.23,534692.1074999999,2012,6,22,2
37,2012-06-08,0,528940.78,C,39910,82.41,3.648,349.22,0.0,14.4,0.0,769.34,213.7917147,8.3,531811.85,527983.04,484588.34,509647.25,533817.16,2012,6,23,2
37,2012-06-15,0,508573.16000000003,C,39910,84.43,3.637,255.38,0.0,4.51,0.0,3027.4,213.7481256,8.3,528940.78,534847.96,520887.23,525132.36,534056.595,2012,6,24,2
37,2012-06-22,0,484032.75,C,39910,83.95,3.594,277.33,0.0,0.0,0.0,1269.26,213.8402689,8.3,508573.16000000003,540625.79,533734.9400000001,509276.22,527487.895,2012,6,25,2
37,2012-06-29,0,508309.81,C,39910,85.33,3.524,165.32,0.0,0.0,0.0,1989.84,213.9324122,8.177,484032.75,531811.85,564848.78,517021.3,513339.635,2012,6,26,2
37,2012-07-06,0,519498.32,C,39910,84.71,3.48,259.87,0.0,9.27,0.0,1155.93,214.0245556,8.177,508309.81,528940.78,506973.17,489059.93,507464.125,2012,7,27,2
37,2012-07-13,0,506005.47000000003,C,39910,85.63,3.575,170.2,0.0,1.23,0.0,1270.54,214.1083654,8.177,519498.32,508573.16000000003,523483.19,498749.62,505103.51,2012,7,28,2
37,2012-07-20,0,503744.56,C,39910,83.31,3.651,67.7,0.0,3.97,0.0,1634.33,214.1713416,8.177,506005.47000000003,484032.75,528807.45,505543.53,504461.5875,2012,7,29,2
37,2012-07-27,0,514489.17,C,39910,84.99,3.682,22.21,0.0,0.93,0.0,705.33,214.2343177,8.177,503744.56,508309.81,535311.64,504974.95,509389.54000000004,2012,7,30,2
37,2012-08-03,0,521959.28,C,39910,86.71,3.684,0.0,0.0,17.58,0.0,683.58,214.2972939,8.177,514489.17,519498.32,527983.04,510787.46,510934.38,2012,8,31,2
37,2012-08-10,0,500964.59,C,39910,87.64,3.638,509.88,0.0,23.22,25.74,3183.91,214.3602701,8.177,521959.28,506005.47000000003,534847.96,502504.39,511549.62000000005,2012,8,32,2
37,2012-08-17,0,509633.71,C,39910,87.24,3.554,170.08,0.0,13.16,0.0,792.21,214.4239935,8.177,500964.59,503744.56,540625.79,506897.98,510289.4,2012,8,33,2
37,2012-08-24,0,522665.04,C,39910,86.02,3.523,247.17,0.0,23.9,0.0,2285.83,214.4878416,8.177,509633.71,514489.17,531811.85,527947.21,511761.6875,2012,8,34,2
37,2012-08-31,0,538344.1,C,39910,87.5,3.533,0.0,0.0,12.12,0.0,540.98,214.5516896,8.177,522665.04,521959.28,528940.78,530367.8300000001,513805.655,2012,8,35,2
37,2012-09-07,1,526838.14,C,39910,77.94,3.546,319.93,0.0,251.31,354.73,2145.98,214.6155376,8.177,538344.1,500964.59,508573.16000000003,506273.74,517901.86,2012,9,36,2
37,2012-09-14,0,514651.74,C,39910,82.06,3.526,740.77,0.0,32.02,123.04,1617.03,214.7934111,8.177,526838.14,509633.71,484032.75,513341.94,524370.2475,2012,9,37,2
37,2012-09-21,0,521320.98,C,39910,78.35,3.467,241.47,0.0,0.0,0.0,2143.91,215.1233185,8.177,514651.74,522665.04,508309.81,516556.94,525624.755,2012,9,38,2
37,2012-09-28,0,527953.14,C,39910,81.52,3.355,59.61,0.0,0.0,0.0,722.92,215.4532259,8.177,521320.98,538344.1,519498.32,516402.10000000003,525288.74,2012,9,39,2
37,2012-10-05,0,546122.37,C,39910,71.2,3.285,126.94,0.0,2.02,0.0,1451.99,215.7831333,7.716,527953.14,526838.14,506005.47000000003,522816.85,522691.0,2012,10,40,2
37,2012-10-12,0,521810.75,C,39910,74.16,3.274,32.97,0.0,4.92,0.0,2083.7,216.0885258,7.716,546122.37,514651.74,503744.56,513636.01,527512.0575,2012,10,41,2
37,2012-10-19,0,551969.1,C,39910,67.89,3.353,121.25,0.0,6.6,0.0,888.9,216.2468287,7.716,521810.75,521320.98,514489.17,522784.33,529301.81,2012,10,42,2
37,2012-10-26,0,534738.43,C,39910,71.31,3.372,19.54,5.22,1.55,0.0,1891.77,216.4051315,7.716,551969.1,527953.14,521959.28,517355.44,536963.8400000001,2012,10,43,2
38,2012-03-30,0,408679.36,C,39690,63.63,3.772,212.26,0.5,0.0,28.77,1121.52,128.7199355,13.736,412456.48,471115.38,478483.2,382098.13,441207.375,2012,3,13,2
38,2012-04-06,0,499267.66000000003,C,39690,64.47,4.003,24.75,0.0,10.47,0.0,1495.97,128.8238065,13.736,408679.36,452792.52999999997,423260.82,392152.3,425598.37,2012,4,14,2
38,2012-04-13,0,435790.74,C,39690,57.63,3.868,59.68,696.42,12.37,17.82,1410.31,128.9107333,13.736,499267.66000000003,428465.11,405215.91,362758.94,437217.1525,2012,4,15,2
38,2012-04-20,0,401615.8,C,39690,72.12,4.134,1307.69,5.67,5.6,140.87,1255.59,128.9553,13.736,435790.74,412456.48,412882.31,362952.34,439048.56,2012,4,16,2
38,2012-04-27,0,419964.77,C,39690,68.27,4.151,439.84,0.0,2.83,0.0,1244.18,128.9998667,13.736,401615.8,408679.36,457711.68,344225.99,436338.39,2012,4,17,2
38,2012-05-04,0,491755.69,C,39690,68.4,4.193,84.67,0.0,13.06,0.0,2346.63,129.0444333,13.736,419964.77,499267.66000000003,469787.38,422186.65,439159.74250000005,2012,5,18,2
38,2012-05-11,0,429914.6,C,39690,70.93,4.202,930.96,0.0,3.2,0.0,2105.16,129.089,13.736,491755.69,435790.74,415513.97000000003,366977.79,437281.75,2012,5,19,2
38,2012-05-18,0,412314.71,C,39690,66.59,4.169,219.38,0.0,0.0,0.0,1472.86,129.0756774,13.736,429914.6,401615.8,409411.61,365730.76,435812.71499999997,2012,5,20,2
38,2012-05-25,0,422810.12,C,39690,76.67,4.087,452.9,0.0,0.5,0.0,1668.88,129.0623548,13.736,412314.71,419964.77,471115.38,356886.1,438487.4425,2012,5,21,2
38,2012-06-01,0,435579.7,C,39690,71.81,4.031,65.36,0.0,0.6,0.0,886.6,129.0490323,13.736,422810.12,491755.69,452792.52999999997,396826.06,439198.77999999997,2012,6,22,2
38,2012-06-08,0,448110.25,C,39690,78.72,3.981,491.31,0.0,11.8,0.0,1999.19,129.0357097,13.736,435579.7,429914.6,428465.11,381763.02,425154.7825,2012,6,23,2
38,2012-06-15,0,430222.07,C,39690,86.84,3.935,635.42,0.0,0.13,0.0,1800.18,129.0432,13.736,448110.25,412314.71,412456.48,356797.0,429703.69499999995,2012,6,24,2
38,2012-06-22,0,405938.35,C,39690,88.95,3.898,576.0,0.0,0.0,0.0,2241.95,129.0663,13.736,430222.07,422810.12,408679.36,354078.95,434180.535,2012,6,25,2
38,2012-06-29,0,404634.36,C,39690,89.85,3.842,350.56,0.0,0.0,26.87,1447.29,129.0894,13.503,405938.35,435579.7,499267.66000000003,387334.04,429962.5925,2012,6,26,2
38,2012-07-06,0,471086.22,C,39690,89.9,3.705,404.49,0.0,4.05,0.0,1132.08,129.1125,13.503,404634.36,448110.25,435790.74,399699.17,422226.25749999995,2012,7,27,2
38,2012-07-13,0,416036.75,C,39690,88.1,3.692,609.49,0.0,2.05,0.0,752.29,129.1338387,13.503,471086.22,430222.07,401615.8,367181.71,427970.24999999994,2012,7,28,2
38,2012-07-20,0,441683.74,C,39690,91.17,3.794,75.04,0.0,0.19,0.0,1281.95,129.1507742,13.503,416036.75,405938.35,419964.77,365562.67,424423.92,2012,7,29,2
38,2012-07-27,0,407186.47000000003,C,39690,93.29,3.805,0.27,0.0,0.0,0.0,1622.77,129.1677097,13.503,441683.74,404634.36,491755.69,355131.33,433360.26749999996,2012,7,30,2
38,2012-08-03,0,469311.17,C,39690,90.61,3.803,525.42,0.0,16.93,49.05,1689.86,129.1846452,13.503,407186.47000000003,471086.22,429914.6,437631.44,433998.29500000004,2012,8,31,2
38,2012-08-10,0,436690.13,C,39690,91.04,3.701,193.46,0.0,4.78,45.18,1781.51,129.2015806,13.503,469311.17,416036.75,412314.71,387844.05,433554.53250000003,2012,8,32,2
38,2012-08-17,0,411866.45999999996,C,39690,91.74,3.743,244.09,0.0,5.14,11.22,2519.9,129.2405806,13.503,436690.13,441683.74,422810.12,362224.7,438717.8775,2012,8,33,2
38,2012-08-24,0,397428.22,C,39690,94.61,3.74,301.06,0.0,40.0,0.78,1424.7,129.2832581,13.503,411866.45999999996,407186.47000000003,435579.7,365672.55,431263.5575,2012,8,34,2
38,2012-08-31,0,424904.95,C,39690,93.66,3.798,489.03,0.0,28.64,334.12,1760.26,129.3259355,13.503,397428.22,469311.17,448110.25,416953.51,428823.99499999994,2012,8,35,2
38,2012-09-07,1,490274.82,C,39690,88.0,3.913,524.4,0.0,147.32,5.88,2457.97,129.3686129,13.503,424904.95,436690.13,430222.07,397771.68,417722.43999999994,2012,9,36,2
38,2012-09-14,0,430944.39,C,39690,76.36,3.918,1047.05,0.0,15.47,0.0,2276.08,129.4306,13.503,490274.82,411866.45999999996,405938.35,408188.88,431118.6125,2012,9,37,2
38,2012-09-21,0,409600.98,C,39690,82.95,3.789,192.78,0.0,0.0,1.5,2251.8,129.5183333,13.503,430944.39,397428.22,404634.36,394665.28,435888.09500000003,2012,9,38,2
38,2012-09-28,0,398468.08,C,39690,83.26,3.877,201.62,0.0,0.0,29.21,802.5,129.6060667,13.503,409600.98,424904.95,471086.22,366819.83999999997,438931.28500000003,2012,9,39,2
38,2012-10-05,0,458479.01,C,39690,70.44,3.827,266.02,0.0,6.0,0.0,1830.67,129.6938,12.89,398468.08,490274.82,416036.75,449516.29,432322.0675,2012,10,40,2
38,2012-10-12,0,437320.66,C,39690,67.31,3.805,202.43,0.0,8.66,0.22,700.92,129.7706452,12.89,458479.01,430944.39,441683.74,400430.78,424373.115,2012,10,41,2
38,2012-10-19,0,428806.46,C,39690,73.05,3.842,314.73,0.0,9.24,0.0,388.28,129.7821613,12.89,437320.66,409600.98,407186.47000000003,402709.17000000004,425967.1825,2012,10,42,2
38,2012-10-26,0,417290.38,C,39690,67.41,3.727,148.32,6.73,3.05,0.0,344.78,129.7936774,12.89,428806.46,398468.08,469311.17,378539.17,430768.5525,2012,10,43,2
39,2012-03-30,0,1499727.02,A,184109,66.57,3.524,8547.51,93.82,0.0,998.98,15532.43,213.5776701,8.3,1469593.3699999999,1453047.02,1478537.93,1316849.36,1478956.4525000001,2012,3,13,0
39,2012-04-06,0,1764847.94,A,184109,69.45,3.622,9057.89,0.0,46.4,3572.95,15694.32,213.8116658,8.3,1499727.02,1470764.35,1369125.37,1350646.16,1490626.4525,2012,4,14,0
39,2012-04-13,0,1580732.73,A,184109,73.19,3.743,5032.34,3521.71,15.9,1241.57,10538.44,214.026217,8.3,1764847.94,1522421.07,1394841.03,1348031.55,1564147.35,2012,4,15,0
39,2012-04-20,0,1433391.04,A,184109,74.98,3.807,5206.6,207.27,0.2,318.73,5241.86,214.1921572,8.3,1580732.73,1469593.3699999999,1320301.61,1563140.85,1578725.265,2012,4,16,0
39,2012-04-27,0,1456997.2,A,184109,76.47,3.81,5821.79,0.0,-0.2,164.58,8663.37,214.3580974,8.3,1433391.04,1499727.02,1396150.15,1379651.8699999999,1569674.6824999999,2012,4,17,0
39,2012-05-04,0,1512227.34,A,184109,68.75,3.906,15959.12,0.0,30.12,3483.71,12856.15,214.5240376,8.3,1456997.2,1764847.94,1442988.44,1370920.8699999999,1558992.2275,2012,5,18,0
39,2012-05-11,0,1470792.41,A,184109,77.39,3.899,8891.08,0.0,8.34,4182.79,3506.41,214.6899778,8.3,1512227.34,1580732.73,1511041.69,1325022.77,1495837.0775,2012,5,19,0
39,2012-05-18,0,1522978.54,A,184109,73.31,3.907,6962.99,0.0,7.0,2166.87,18547.03,214.465412,8.3,1470792.41,1433391.04,1412065.04,1373907.21,1468351.9975,2012,5,20,0
39,2012-05-25,0,1596036.66,A,184109,82.1,3.786,10926.02,0.0,967.95,1983.54,6579.15,214.2408462,8.3,1522978.54,1456997.2,1453047.02,1406124.14,1490748.8725,2012,5,21,0
39,2012-06-01,0,1640476.77,A,184109,83.59,3.699,8200.12,5.8,64.71,1772.73,9316.5,214.0162805,8.3,1596036.66,1512227.34,1470764.35,1541745.59,1525508.7375,2012,6,22,0
39,2012-06-08,0,1623442.24,A,184109,82.75,3.648,9356.4,351.8,0.24,1857.12,11870.68,213.7917147,8.3,1640476.77,1470792.41,1522421.07,1442092.08,1557571.095,2012,6,23,0
39,2012-06-15,0,1587499.82,A,184109,85.21,3.637,8270.46,76.4,0.06,3324.17,25107.85,213.7481256,8.3,1623442.24,1522978.54,1469593.3699999999,1451392.67,1595733.5525,2012,6,24,0
39,2012-06-22,0,1532316.79,A,184109,84.06,3.594,7354.18,244.0,0.99,2788.54,53212.72,213.8402689,8.3,1587499.82,1596036.66,1499727.02,1363167.95,1611863.8725,2012,6,25,0
39,2012-06-29,0,1492388.98,A,184109,84.93,3.524,4579.58,238.8,0.0,725.41,85851.87,213.9324122,8.177,1532316.79,1640476.77,1764847.94,1429829.36,1595933.905,2012,6,26,0
39,2012-07-06,0,1659221.99,A,184109,84.33,3.48,11507.92,254.4,90.79,5163.63,108519.28,214.0245556,8.177,1492388.98,1623442.24,1580732.73,1414564.53,1558911.9575,2012,7,27,0
39,2012-07-13,0,1471261.76,A,184109,85.96,3.575,4989.73,125.2,15.75,3398.73,105223.11,214.1083654,8.177,1659221.99,1587499.82,1433391.04,1380257.12,1567856.895,2012,7,28,0
39,2012-07-20,0,1582168.27,A,184109,84.6,3.651,6182.24,246.4,31.54,5087.21,63005.58,214.1713416,8.177,1471261.76,1532316.79,1456997.2,1416005.59,1538797.38,2012,7,29,0
39,2012-07-27,0,1487797.54,A,184109,86.24,3.682,1476.42,77.44,7.24,1008.3,35419.19,214.2343177,8.177,1582168.27,1492388.98,1512227.34,1426418.53,1551260.25,2012,7,30,0
39,2012-08-03,0,1608277.74,A,184109,87.73,3.684,25778.96,173.2,51.52,24900.66,4573.34,214.2972939,8.177,1487797.54,1659221.99,1470792.41,1518790.89,1550112.3900000001,2012,8,31,0
39,2012-08-10,0,1641867.92,A,184109,88.27,3.638,13884.35,122.0,112.9,4259.15,10223.2,214.3602701,8.177,1608277.74,1471261.76,1522978.54,1514055.97,1537376.3275000001,2012,8,32,0
39,2012-08-17,0,1720221.91,A,184109,87.93,3.554,2549.92,133.06,2.33,4623.71,4609.77,214.4239935,8.177,1641867.92,1582168.27,1596036.66,1629066.9,1580027.8675000002,2012,8,33,0
39,2012-08-24,0,1724669.75,A,184109,86.49,3.523,6741.36,81.74,0.02,4657.6,13783.29,214.4878416,8.177,1720221.91,1487797.54,1640476.77,1573898.63,1614541.2774999999,2012,8,34,0
39,2012-08-31,0,1710923.94,A,184109,88.65,3.533,24675.17,73.5,63.4,12048.3,15590.53,214.5516896,8.177,1724669.75,1608277.74,1623442.24,1465089.85,1673759.3299999998,2012,8,35,0
